condition,distance_cm,wav_file,n_chirps,n_candidate_peaks,n_peaks_near_expected,detection_rate,median_delay_ms,delay_std_ms,delay_range_ms,median_strength,background
baseline,0,baseline_001_20260814_202536_309991.wav,7,84,0,0.0,,,,,0.007747117074715471
baseline,0,baseline_001_20260814_202559_551101.wav,7,84,0,0.0,,,,,0.018145160692173756
baseline,0,baseline_002_20260814_202603_524775.wav,7,84,0,0.0,,,,,0.012076904733858182
baseline,0,baseline_003_20260814_202607_400292.wav,7,84,0,0.0,,,,,0.017832166094815197
baseline,0,baseline_004_20260814_202611_214274.wav,7,84,0,0.0,,,,,0.01948316194259306
baseline,0,baseline_005_20260814_202615_069423.wav,7,84,0,0.0,,,,,0.01922244052957226
baseline,0,baseline_006_20260814_202618_978603.wav,7,84,0,0.0,,,,,0.015624235082939466
baseline,0,baseline_007_20260814_202622_798293.wav,7,84,0,0.0,,,,,0.013909433790993872
baseline,0,baseline_008_20260814_202626_651093.wav,7,84,0,0.0,,,,,0.014372671046095626
baseline,0,baseline_009_20260814_202630_492922.wav,7,84,0,0.0,,,,,0.014670858928139791
baseline,0,baseline_010_20260814_202634_359997.wav,7,84,0,0.0,,,,,0.01864303098076005
10cm,10,10cm_001_20260814_202648_482750.wav,7,84,4,0.5714285714285714,0.8735229091681234,0.14920115232538567,0.36562450542212344,0.07114968363394722,0.014878580879174767
10cm,10,10cm_002_20260814_202652_338495.wav,7,84,2,0.2857142857142857,0.7370380950108684,0.1276224657991084,0.2552449315982168,0.051337974371558306,0.017902906601048853
10cm,10,10cm_003_20260814_202656_190673.wav,7,84,1,0.14285714285714285,0.7508328984847372,0.0,0.0,0.07541764248850776,0.017070876552565395
10cm,10,10cm_004_20260814_202700_043682.wav,7,84,0,0.0,,,,,0.018617473399851887
10cm,10,10cm_005_20260814_202703_878260.wav,7,84,2,0.2857142857142857,0.8272215436675625,0.123458695113914,0.246917390227828,0.03989390806829477,0.01656253797544569
10cm,10,10cm_006_20260814_202707_729321.wav,7,84,5,0.7142857142857143,1.0011475990403578,0.12843616513823838,0.28993460930598425,0.05187828918756185,0.018607321965924635
10cm,10,10cm_007_20260814_202711_610524.wav,7,84,3,0.42857142857142855,0.6576232363351372,0.15071715054845353,0.32070983828103095,0.01533439268656276,0.011958346810188156
10cm,10,10cm_008_20260814_202715_446221.wav,7,84,2,0.2857142857142857,0.8267556848703843,0.19734528878675134,0.3946905775735027,0.06200323879685804,0.01672611079864972
10cm,10,10cm_009_20260814_202719_292552.wav,7,84,4,0.5714285714285714,0.7966203939795707,0.12465647261005125,0.27233123116326796,0.02678568100239071,0.012639818755437697
10cm,10,10cm_010_20260814_202723_144105.wav,7,84,4,0.5714285714285714,0.7938728699509594,0.12479576480692646,0.2684453640937392,0.04766886475428565,0.015680499097694214
20cm,20,20cm_001_20260814_202734_901875.wav,7,84,10,1.4285714285714286,1.3129952820711583,0.25276313162292857,0.816339008304406,0.05884283891674359,0.015054508199325111
20cm,20,20cm_002_20260814_202738_734585.wav,7,84,9,1.2857142857142858,1.1135027303977523,0.25053949091924443,0.7937331526583316,0.059496853659678835,0.01586191196389098
20cm,20,20cm_003_20260814_202742_566187.wav,7,84,4,0.5714285714285714,0.9740400919785184,0.18652079038202674,0.5009442122889786,0.06030574206498221,0.010168918814124113
20cm,20,20cm_004_20260814_202746_398539.wav,7,84,6,0.8571428571428571,1.1337290792785213,0.2055489530175166,0.5663776679771353,0.060357891210960316,0.017268744086753583
20cm,20,20cm_005_20260814_202750_244953.wav,7,84,5,0.7142857142857143,1.0885893067829362,0.2656695166952359,0.7267192869556954,0.04547785409487249,0.018806928887841416
20cm,20,20cm_006_20260814_202754_126224.wav,7,84,2,0.2857142857142857,1.0884619426943405,0.1839992334882684,0.3679984669765368,0.03672065675679011,0.020044395630374273
20cm,20,20cm_007_20260814_202758_001649.wav,7,84,6,0.8571428571428571,1.2014918703981594,0.20644384826954493,0.5462594298880252,0.0763694707865555,0.01952528908596296
20cm,20,20cm_008_20260814_202801_822466.wav,7,84,2,0.2857142857142857,0.9855277447922763,0.12400114356608843,0.24800228713217687,0.04748694349209577,0.019776593947941828
20cm,20,20cm_009_20260814_202805_673679.wav,7,84,4,0.5714285714285714,0.8519792393863119,0.21675028520638437,0.5410087769031429,0.06689839357424265,0.020403801241248007
20cm,20,20cm_010_20260814_202809_530598.wav,7,84,6,0.8571428571428571,1.1755588805851265,0.2588345531471888,0.8182091307759355,0.061637541175214416,0.018682374498502654
30cm,30,30cm_001_20260814_202817_803887.wav,7,84,2,0.2857142857142857,1.4513863017063842,0.15865685945604546,0.3173137189120909,0.054171646131912686,0.019034176980742053
30cm,30,30cm_002_20260814_202821_655513.wav,7,84,4,0.5714285714285714,1.868628252819595,0.280050616975011,0.7514417468556773,0.08442408910842078,0.01970263564785752
30cm,30,30cm_003_20260814_202825_489320.wav,7,84,4,0.5714285714285714,1.8050313310220463,0.2788409569987802,0.7482782427235215,0.058843768149838147,0.020158205152561257
30cm,30,30cm_004_20260814_202829_314925.wav,7,84,4,0.5714285714285714,1.4520726383738016,0.26382813747828643,0.6370335144743227,0.09375790724939892,0.020492250163547054
30cm,30,30cm_005_20260814_202833_181669.wav,7,84,2,0.2857142857142857,1.3822327148591285,0.08932653533769885,0.1786530706753977,0.04380705102942976,0.0184811998209767
30cm,30,30cm_006_20260814_202837_037672.wav,7,84,1,0.14285714285714285,1.3625320629257978,0.0,0.0,0.07847949882890927,0.019783125851783323
30cm,30,30cm_007_20260814_202840_910333.wav,7,84,3,0.42857142857142855,2.2451749545587503,0.11876238793661809,0.252253777149388,0.03772482160048797,0.019218569853493676
30cm,30,30cm_008_20260814_202844_749603.wav,7,84,0,0.0,,,,,0.020055224843858008
30cm,30,30cm_009_20260814_202848_560695.wav,7,84,11,1.5714285714285714,1.859518123640714,0.26833583389159416,0.9543931160265764,0.0555266629338554,0.018930470985289445
30cm,30,30cm_010_20260814_202852_402587.wav,7,84,4,0.5714285714285714,1.7589794531565683,0.2778454138139927,0.7455458172784486,0.06752567821817693,0.018532919691326675
40cm,40,40cm_001_20260814_202902_353749.wav,7,84,8,1.1428571428571428,2.5506896663312313,0.2438901278584991,0.7028548841109874,0.05315850910719916,0.018605780050944553
40cm,40,40cm_002_20260814_202906_202632.wav,7,84,0,0.0,,,,,0.017636248041670407
40cm,40,40cm_003_20260814_202910_059952.wav,7,84,7,1.0,2.176355167645858,0.2698428207998032,0.8129284454907828,0.05526234390532339,0.019047300152152728
40cm,40,40cm_004_20260814_202913_908739.wav,7,84,7,1.0,2.220305963981656,0.2753674157997244,0.8388559471333992,0.04846874629748586,0.01646533255679279
40cm,40,40cm_005_20260814_202917_804281.wav,7,84,6,0.8571428571428571,2.1887231717988476,0.2747014910750581,0.7039328878140922,0.09560858685296841,0.01849475637721248
