timestamp,condition,distance_cm,repetition,wav_file,sample_rate,chirp_low,chirp_high,chirp_duration,recording_duration,expected_chirps,chirps_played,rms,raw_peak
20260814_202536_309991,baseline,0,1,baseline_001_20260814_202536_309991.wav,44100,7500,8500,0.1,2.0,7,8,0.0017813446465879679,0.01690673828125
20260814_202559_551101,baseline,0,1,baseline_001_20260814_202559_551101.wav,44100,7500,8500,0.1,2.0,7,8,0.0024746148847043514,0.048797607421875
20260814_202603_524775,baseline,0,2,baseline_002_20260814_202603_524775.wav,44100,7500,8500,0.1,2.0,7,8,0.0020076651126146317,0.0211181640625
20260814_202607_400292,baseline,0,3,baseline_003_20260814_202607_400292.wav,44100,7500,8500,0.1,2.0,7,8,0.00038312230026349425,0.00372314453125
20260814_202611_214274,baseline,0,4,baseline_004_20260814_202611_214274.wav,44100,7500,8500,0.1,2.0,7,8,0.0016764149768278003,0.032684326171875
20260814_202615_069423,baseline,0,5,baseline_005_20260814_202615_069423.wav,44100,7500,8500,0.1,2.0,7,8,0.0024474533274769783,0.027923583984375
20260814_202618_978603,baseline,0,6,baseline_006_20260814_202618_978603.wav,44100,7500,8500,0.1,2.0,7,8,0.0006406160537153482,0.006622314453125
20260814_202622_798293,baseline,0,7,baseline_007_20260814_202622_798293.wav,44100,7500,8500,0.1,2.0,7,8,0.0022548602428287268,0.023529052734375
20260814_202626_651093,baseline,0,8,baseline_008_20260814_202626_651093.wav,44100,7500,8500,0.1,2.0,7,8,0.001004603342153132,0.009552001953125
20260814_202630_492922,baseline,0,9,baseline_009_20260814_202630_492922.wav,44100,7500,8500,0.1,2.0,7,8,0.0006059081060811877,0.008392333984375
20260814_202634_359997,baseline,0,10,baseline_010_20260814_202634_359997.wav,44100,7500,8500,0.1,2.0,7,8,0.0007372891413979232,0.008392333984375
20260814_202648_482750,10cm,10,1,10cm_001_20260814_202648_482750.wav,44100,7500,8500,0.1,2.0,7,8,0.0009333514608442783,0.012725830078125
20260814_202652_338495,10cm,10,2,10cm_002_20260814_202652_338495.wav,44100,7500,8500,0.1,2.0,7,8,0.0007282028091140091,0.00543212890625
20260814_202656_190673,10cm,10,3,10cm_003_20260814_202656_190673.wav,44100,7500,8500,0.1,2.0,7,8,0.0005878727533854544,0.00640869140625
20260814_202700_043682,10cm,10,4,10cm_004_20260814_202700_043682.wav,44100,7500,8500,0.1,2.0,7,8,0.00040566851384937763,0.00311279296875
20260814_202703_878260,10cm,10,5,10cm_005_20260814_202703_878260.wav,44100,7500,8500,0.1,2.0,7,8,0.00043934182031080127,0.002899169921875
20260814_202707_729321,10cm,10,6,10cm_006_20260814_202707_729321.wav,44100,7500,8500,0.1,2.0,7,8,0.0009573796414770186,0.012939453125
20260814_202711_610524,10cm,10,7,10cm_007_20260814_202711_610524.wav,44100,7500,8500,0.1,2.0,7,8,0.0005600359290838242,0.00531005859375
20260814_202715_446221,10cm,10,8,10cm_008_20260814_202715_446221.wav,44100,7500,8500,0.1,2.0,7,8,0.0009086492354981601,0.011871337890625
20260814_202719_292552,10cm,10,9,10cm_009_20260814_202719_292552.wav,44100,7500,8500,0.1,2.0,7,8,0.00038609144394285977,0.003173828125
20260814_202723_144105,10cm,10,10,10cm_010_20260814_202723_144105.wav,44100,7500,8500,0.1,2.0,7,8,0.0005447271396405995,0.0035400390625
20260814_202734_901875,20cm,20,1,20cm_001_20260814_202734_901875.wav,44100,7500,8500,0.1,2.0,7,8,0.0004703747108578682,0.003448486328125
20260814_202738_734585,20cm,20,2,20cm_002_20260814_202738_734585.wav,44100,7500,8500,0.1,2.0,7,8,0.0007207957096397877,0.007080078125
20260814_202742_566187,20cm,20,3,20cm_003_20260814_202742_566187.wav,44100,7500,8500,0.1,2.0,7,8,0.0005851828027516603,0.00457763671875
20260814_202746_398539,20cm,20,4,20cm_004_20260814_202746_398539.wav,44100,7500,8500,0.1,2.0,7,8,0.0003378757101017982,0.00299072265625
20260814_202750_244953,20cm,20,5,20cm_005_20260814_202750_244953.wav,44100,7500,8500,0.1,2.0,7,8,0.0003823608858510852,0.00286865234375
20260814_202754_126224,20cm,20,6,20cm_006_20260814_202754_126224.wav,44100,7500,8500,0.1,2.0,7,8,0.000573810888454318,0.004302978515625
20260814_202758_001649,20cm,20,7,20cm_007_20260814_202758_001649.wav,44100,7500,8500,0.1,2.0,7,8,0.0006002148729749024,0.006317138671875
20260814_202801_822466,20cm,20,8,20cm_008_20260814_202801_822466.wav,44100,7500,8500,0.1,2.0,7,8,0.0006089615635573864,0.006591796875
20260814_202805_673679,20cm,20,9,20cm_009_20260814_202805_673679.wav,44100,7500,8500,0.1,2.0,7,8,0.00045178516302257776,0.00384521484375
20260814_202809_530598,20cm,20,10,20cm_010_20260814_202809_530598.wav,44100,7500,8500,0.1,2.0,7,8,0.0009637337061576545,0.01434326171875
20260814_202817_803887,30cm,30,1,30cm_001_20260814_202817_803887.wav,44100,7500,8500,0.1,2.0,7,8,0.0030274312011897564,0.0545654296875
20260814_202821_655513,30cm,30,2,30cm_002_20260814_202821_655513.wav,44100,7500,8500,0.1,2.0,7,8,0.00043950488907285035,0.0035400390625
20260814_202825_489320,30cm,30,3,30cm_003_20260814_202825_489320.wav,44100,7500,8500,0.1,2.0,7,8,0.0004207103338558227,0.003387451171875
20260814_202829_314925,30cm,30,4,30cm_004_20260814_202829_314925.wav,44100,7500,8500,0.1,2.0,7,8,0.0003873371460940689,0.00238037109375
20260814_202833_181669,30cm,30,5,30cm_005_20260814_202833_181669.wav,44100,7500,8500,0.1,2.0,7,8,0.000596676196437329,0.008056640625
20260814_202837_037672,30cm,30,6,30cm_006_20260814_202837_037672.wav,44100,7500,8500,0.1,2.0,7,8,0.0004417812451720238,0.003997802734375
20260814_202840_910333,30cm,30,7,30cm_007_20260814_202840_910333.wav,44100,7500,8500,0.1,2.0,7,8,0.0005915575893595815,0.0062255859375
20260814_202844_749603,30cm,30,8,30cm_008_20260814_202844_749603.wav,44100,7500,8500,0.1,2.0,7,8,0.00048590978258289397,0.00311279296875
20260814_202848_560695,30cm,30,9,30cm_009_20260814_202848_560695.wav,44100,7500,8500,0.1,2.0,7,8,0.0023517110385000706,0.01739501953125
20260814_202852_402587,30cm,30,10,30cm_010_20260814_202852_402587.wav,44100,7500,8500,0.1,2.0,7,8,0.0004942519590258598,0.00390625
20260814_202902_353749,40cm,40,1,40cm_001_20260814_202902_353749.wav,44100,7500,8500,0.1,2.0,7,8,0.0012728000292554498,0.0177001953125
20260814_202906_202632,40cm,40,2,40cm_002_20260814_202906_202632.wav,44100,7500,8500,0.1,2.0,7,8,0.0005169394426047802,0.003936767578125
20260814_202910_059952,40cm,40,3,40cm_003_20260814_202910_059952.wav,44100,7500,8500,0.1,2.0,7,8,0.0006023181485943496,0.00531005859375
20260814_202913_908739,40cm,40,4,40cm_004_20260814_202913_908739.wav,44100,7500,8500,0.1,2.0,7,8,0.0005809653084725142,0.005157470703125
20260814_202917_804281,40cm,40,5,40cm_005_20260814_202917_804281.wav,44100,7500,8500,0.1,2.0,7,8,0.001904932432807982,0.029205322265625
20260814_202921_651107,40cm,40,6,40cm_006_20260814_202921_651107.wav,44100,7500,8500,0.1,2.0,7,8,0.0013022493803873658,0.009124755859375
20260814_202925_475445,40cm,40,7,40cm_007_20260814_202925_475445.wav,44100,7500,8500,0.1,2.0,7,8,0.0014935687649995089,0.01727294921875
20260814_202929_330567,40cm,40,8,40cm_008_20260814_202929_330567.wav,44100,7500,8500,0.1,2.0,7,8,0.0010088157141581178,0.008575439453125
20260814_202933_189609,40cm,40,9,40cm_009_20260814_202933_189609.wav,44100,7500,8500,0.1,2.0,7,8,0.0010381340980529785,0.011383056640625
